latitude,longitude,label
28.79399,75.726973,1
27.906465,80.796249,0
28.819024,76.139955,1
28.889756,76.015325,1
28.885799,75.905675,1
28.664673,77.175224,1
28.5823,77.049976,1
28.665702,76.162362,0
28.601087,76.264482,1
28.638246,76.200108,1
28.450058,76.205904,0
28.651255,76.340573,1
28.579753,75.974626,0
28.57416,76.07835,0
29.149188,75.721653,0
28.596799,76.273694,1
28.638246,76.200108,0
28.460294,76.260965,0
28.422566,76.023234,0
28.553001,76.260934,1
28.63766,76.139243,0
21.811846,80.191168,1
28.475722,76.121848,0
28.797468,76.132206,1
28.461432,76.260946,1
28.592062,76.265291,1
28.350602,77.335205,0
28.329709,77.329466,0
28.453476,77.317243,0
28.392783,77.282179,0
28.364492,77.328142,0
28.380743,77.275644,0
28.324868,77.325429,0
28.578642,77.203384,1
23.692457,87.144783,0
28.291938,77.355413,0
28.338774,77.320563,0
28.402855,77.299032,0
28.326064,77.324558,0
28.438326,77.323076,0
28.315493,77.336904,0
28.329929,77.326483,0
28.453861,77.303274,0
28.410208,77.291134,0
28.486833,77.335186,1
28.224131,77.446068,0
28.252452,77.277837,0
28.346588,77.329302,0
28.346801,77.332525,0
28.369023,77.317835,0
28.723678,77.226205,1
28.42813,77.319901,0
28.345569,77.337468,1
28.346552,77.300301,0
28.332298,77.234767,0
28.434987,77.315522,1
28.329709,77.329466,0
28.369833,77.338669,0
28.255836,77.392013,0
28.426347,77.325981,0
28.353975,77.32493,0
28.424032,77.292862,1
28.338774,77.320563,0
28.356119,77.297398,0
28.441733,77.321674,0
28.312942,77.335658,0
28.480684,77.312599,1
28.329709,77.329466,1
28.426347,77.325981,0
28.34621,77.334556,0
28.211967,76.951204,1
28.401076,77.318641,0
28.427004,77.325897,0
28.600664,77.103118,1
28.338774,77.320563,1
28.599453,77.294036,1
29.330211,75.365558,1
29.362229,75.406794,0
29.621238,75.931724,1
26.760554,83.373168,1
29.53648,75.7108,1
29.549575,75.548049,1
28.569672,77.252086,1
29.568049,75.651357,1
29.512439,75.456264,1
29.650763,75.876633,0
29.807464,75.820134,0
21.1458,79.088155,1
29.53648,75.7108,1
29.704683,75.907142,0
29.566486,75.65332,0
30.298255,77.968154,0
29.676906,75.571336,0
28.471104,76.998147,1
28.473804,77.010676,0
28.492663,77.006066,1
28.459496,77.026638,0
28.476206,77.024641,0
28.248699,77.063512,0
28.479376,77.004124,0
28.485251,77.008909,0
28.619517,77.05499,1
28.516683,77.02612,1
28.481964,77.017813,0
28.443938,76.82561,0
28.248699,77.063512,0
28.47203,77.000307,0
28.44501,76.995267,0
28.451004,76.75217,1
28.430835,77.084984,1
28.486476,77.004711,0
28.350851,76.745958,1
28.434821,77.083953,1
28.436798,77.020421,1
28.476012,77.011825,1
28.44899,76.822792,0
28.436798,77.020421,1
28.445545,77.058628,0
28.452604,77.019461,1
28.325505,76.778212,1
28.468079,77.025568,1
28.429496,77.04608,0
28.455622,76.999564,0
28.481948,77.001686,0
25.778031,88.897626,1
28.455358,77.01899,1
28.444031,76.833487,0
28.46037,77.003423,1
21.249406,81.653849,0
28.436798,77.020421,1
28.347265,76.759583,1
28.510647,77.046329,1
28.38975,76.862006,0
28.427166,76.883974,0
28.447172,76.994635,0
28.448333,77.018305,0
28.437437,77.058575,1
29.041085,75.98551,0
28.45885,77.019743,1
28.460386,77.016505,0
28.384159,77.003906,0
28.482729,77.107951,1
28.473376,77.021319,1
28.472236,77.045908,1
28.448219,77.012655,0
28.427179,77.072158,1
28.444031,76.833487,0
28.514484,77.048,1
28.449297,77.030536,1
28.427554,77.049168,0
28.431704,76.895155,1
28.476206,77.024641,0
29.160273,75.752048,0
29.13608,75.715388,0
29.12525,75.699776,0
29.41692,76.070994,1
29.097262,75.963816,0
29.123061,75.700342,0
26.874645,75.793082,1
29.133864,75.734658,1
29.119727,75.699059,0
29.302379,75.806908,0
29.408917,75.978254,1
29.135038,75.519605,0
29.215981,75.874296,1
29.056122,76.114599,1
28.784341,76.1237,1
29.08084,75.71825,0
29.138334,75.754965,0
29.121755,75.697027,1
29.492422,75.869372,0
29.166091,75.849038,0
29.149188,75.721653,0
29.188126,75.814358,1
29.072911,75.540771,0
29.149188,75.721653,0
29.128406,75.754718,0
29.123061,75.700342,0
29.170181,75.696603,0
29.169738,75.714108,0
29.071588,75.489816,0
29.163917,75.709408,0
29.371347,75.905213,1
29.121227,75.706814,0
29.048288,75.628083,0
29.157278,75.819984,0
29.124165,75.724065,1
29.117389,75.698847,0
29.166091,75.849038,0
29.13717,75.710259,0
29.115868,76.044465,1
29.125305,75.752576,0
29.132961,75.792378,0
29.120614,75.698725,0
29.210011,75.507288,0
29.064778,75.886799,1
29.125413,75.748778,0
29.418837,76.069393,1
29.154147,75.707594,0
29.155916,75.748467,0
29.172569,75.707537,0
29.158903,75.752045,1
23.17114,79.923594,1
29.359408,75.854865,0
29.133864,75.734658,1
29.172569,75.707537,0
29.140227,75.752838,1
29.117389,75.698847,0
29.09389,75.973597,1
29.123059,75.699797,0
29.359408,75.854865,0
29.517234,75.868421,1
29.160885,75.723617,0
29.140901,75.72776,1
29.280268,75.799643,0
29.154894,75.743929,1
29.130433,75.733014,1
29.149188,75.721653,0
29.134939,75.716812,1
29.185924,75.566242,0
29.299949,75.956484,1
29.123066,75.707346,0
29.324274,75.894214,0
29.097262,75.963816,1
29.120181,75.694873,0
29.146928,75.730607,0
29.125563,75.760015,0
29.302031,75.660081,1
29.146347,76.118948,1
29.039376,75.742964,0
29.141555,75.726973,0
29.133975,75.74018,0
29.133336,75.723338,0
29.149693,75.733151,0
29.027571,75.95213,0
29.166584,75.845794,0
29.173043,75.714028,0
29.172569,75.707537,0
29.129264,75.707516,0
26.898662,75.778242,1
29.117389,75.698847,0
29.131444,75.711003,0
29.143907,75.737312,0
29.122041,75.702802,0
29.155116,75.738504,0
29.158146,75.742237,0
29.146546,75.72621,1
29.064375,75.923098,0
29.097008,75.975223,0
29.11795,75.689506,1
29.066767,76.066749,1
29.123696,75.714797,0
29.259218,76.055146,0
29.055454,75.727148,1
29.172569,75.707537,1
29.122041,75.702802,0
29.171144,75.710003,0
29.125413,75.748778,0
30.334875,78.023084,1
29.149188,75.721653,0
29.130433,75.733014,0
29.129304,75.722248,0
29.130433,75.733014,1
29.13127,75.714555,1
29.221267,76.140692,1
29.154176,75.764766,0
29.157278,75.819984,0
29.149188,75.721653,0
29.144416,75.718527,1
29.413556,75.783659,1
29.302081,75.660084,0
29.056122,76.114599,1
29.221267,76.140692,1
29.118776,75.698326,0
29.038674,75.798376,0
28.43832,77.069881,1
29.188153,75.984512,1
29.26761,75.816002,1
28.972486,75.744255,0
29.158899,75.723889,0
29.276525,75.397431,0
29.049537,75.574247,1
29.071588,75.489816,1
29.408202,76.048257,1
29.142286,75.717102,0
29.210555,75.918742,0
29.149536,75.907127,0
29.097015,75.9545,1
29.189104,75.472341,0
29.14556,75.730494,1
29.126925,75.727995,1
29.133336,75.723338,0
29.120943,75.696734,0
28.528944,77.152111,0
29.238751,75.889703,0
29.210011,75.507288,0
29.406232,76.046444,0
29.172569,75.707537,1
29.149188,75.721653,0
29.148818,75.74151,0
29.133336,75.723338,0
29.087514,76.020332,0
28.947625,75.710981,0
29.157598,75.728857,0
29.149188,75.721653,0
29.167721,75.725849,0
29.12764,75.72988,1
29.210555,75.918742,1
29.130433,75.733014,0
29.077541,75.723618,1
29.161039,75.727882,0
29.069197,76.014775,1
29.136539,75.714478,0
29.117389,75.698847,0
29.122041,75.702802,0
29.348836,76.001471,0
29.528432,75.032277,1
29.11394,75.8173,0
29.122869,75.764766,1
29.121755,75.697027,0
29.149188,75.721653,0
29.130433,75.733014,1
29.210555,75.918742,0
29.133864,75.734658,1
28.947625,75.710981,1
29.140184,75.737869,1
29.166091,75.849038,1
29.14766,75.721418,1
29.259218,76.055146,1
29.130988,75.733158,1
29.017617,76.223522,0
29.149188,75.721653,1
29.157481,75.737637,0
28.797468,76.132206,1
29.172229,75.72791,0
29.069719,76.157535,0
29.139128,75.721994,1
29.136769,75.759535,0
29.093728,76.201557,0
29.119802,75.806674,0
29.517234,75.868421,0
29.128485,75.806115,1
29.117416,75.962805,1
29.141555,75.726973,0
29.12786,75.726517,0
29.130433,75.733014,1
29.16424,75.719115,0
29.064375,75.923098,0
29.149188,75.721653,0
26.901746,75.835288,1
29.142671,75.740533,0
29.106993,75.815626,1
29.136186,75.713525,0
29.162744,75.712434,0
29.125413,75.748778,0
29.131857,75.781796,0
29.114228,76.152288,0
29.13579,75.738516,1
29.163185,75.715438,0
29.140174,75.735828,1
29.154176,75.764766,0
29.149188,75.721653,0
29.275825,75.601895,0
29.149188,75.721653,0
21.255749,81.645302,1
29.149188,75.721653,1
29.110648,75.823944,1
29.106993,75.815626,1
29.128325,75.734066,0
29.122869,75.764766,1
29.237303,75.613534,0
29.551846,75.056033,1
29.166091,75.849038,0
29.072911,75.540771,0
29.08084,75.71825,0
29.320698,75.637606,0
29.280268,75.799643,1
29.158442,75.740319,0
29.122869,75.764766,0
29.149188,75.721653,0
29.172569,75.707537,0
29.149188,75.721653,0
29.117389,75.698847,0
29.102083,75.552637,1
29.133864,75.734658,0
29.267302,75.811267,0
29.210011,75.507288,0
29.282953,75.47032,0
29.150678,75.764902,0
29.412587,75.683353,1
29.137325,75.723232,0
29.141555,75.726973,0
29.025713,75.788018,1
29.364548,75.911201,1
29.163999,75.713036,0
29.049537,75.574247,1
29.131152,75.720198,0
29.166091,75.849038,1
29.450156,75.973078,0
28.981298,75.96596,0
29.148179,75.729332,1
29.117389,75.698847,0
29.289042,75.86792,0
29.128248,75.71958,1
29.049537,75.574247,0
29.364914,75.662993,1
28.629508,77.094578,1
29.136728,75.723514,0
29.049537,75.574247,0
29.16784,75.72728,0
29.153914,75.755594,0
29.118098,75.698155,0
29.210555,75.918742,1
28.662059,77.172031,1
29.517234,75.868421,0
29.259218,76.055146,1
29.17491,75.726246,0
29.090338,75.596074,1
29.210555,75.918742,0
29.130433,75.733014,1
29.106489,75.972482,1
29.171235,76.057626,0
29.136539,75.714478,0
29.090572,75.96372,1
29.172569,75.707537,0
29.049537,75.574247,0
29.064778,75.886799,1
29.172569,75.707537,0
28.981298,75.96596,1
29.289042,75.86792,0
29.117389,75.698847,0
29.171235,76.057626,1
29.098713,75.95467,0
29.13691,75.7596,0
29.26761,75.816002,1
29.155894,75.714478,1
29.267302,75.811267,0
29.122493,75.719748,0
29.121114,75.435929,0
29.097262,75.963816,1
29.150854,75.766946,0
29.149188,75.721653,1
29.106993,75.815626,1
29.287788,76.092805,0
29.142036,75.740618,1
29.081605,75.719901,1
29.165535,75.790925,0
29.129771,75.734787,1
29.130433,75.733014,1
29.141555,75.726973,1
26.316652,90.223958,1
29.135038,75.519605,0
29.138745,75.73465,1
29.149188,75.721653,0
29.128266,75.739614,0
29.118406,75.723856,0
29.314199,76.158085,0
28.947625,75.710981,0
29.124272,75.708004,0
29.144831,75.724532,1
29.157278,75.819984,1
29.165154,75.721428,0
29.163673,75.746828,0
29.517234,75.868421,1
29.1426,75.723103,1
29.351249,75.999728,1
29.130433,75.733014,0
29.492192,75.868103,0
29.07971,75.421791,1
29.122544,75.701774,0
29.172198,75.715532,0
29.125413,75.748778,1
29.13459,75.765198,0
29.120181,75.717486,1
29.163381,75.718686,0
29.122869,75.764766,1
29.149188,75.721653,0
29.130449,75.7405,1
29.094945,75.823914,0
29.039376,75.742964,1
29.102083,75.552637,0
29.366193,75.792378,0
29.131212,75.782314,0
28.64498,77.033174,1
29.359408,75.854865,0
29.08084,75.71825,0
29.097262,75.963816,1
29.166091,75.849038,1
29.002804,75.9739,1
29.221267,76.140692,1
12.919961,77.734109,0
29.163437,75.748414,1
29.221267,76.140692,1
29.149188,75.721653,1
29.064778,75.886799,1
29.192383,75.815626,1
29.158442,75.740319,0
29.221267,76.140692,0
29.137734,75.751889,0
24.539842,84.915226,1
29.002804,75.9739,0
29.149188,75.721653,0
29.258116,75.831606,0
29.002804,75.9739,0
29.26761,75.816002,0
29.275825,75.601895,0
29.130433,75.733014,0
29.127516,75.757749,0
29.124272,75.708004,0
29.10225,75.608417,1
29.087985,75.970998,1
29.157394,75.823326,0
29.339039,75.777846,0
29.158319,75.733458,0
29.118151,76.040641,1
29.133864,75.734658,0
29.144719,75.723338,0
29.163621,75.746818,0
29.134554,75.747409,0
29.362856,75.946324,0
29.149188,75.721653,1
29.362856,75.946324,0
29.174588,75.727665,0
29.130082,75.783716,0
29.136952,75.75974,0
29.137348,75.723785,0
28.62292,77.30869,1
29.049537,75.574247,1
29.106993,75.815626,1
29.165535,75.790925,0
29.158442,75.740319,0
29.099642,75.96396,1
29.357984,75.690624,1
29.121114,75.435929,1
29.184605,75.798112,1
29.157059,75.739798,0
29.049537,75.574247,1
29.160515,75.748577,0
29.13047,75.732957,0
29.13047,75.732957,0
29.121495,75.702171,0
29.364188,75.905675,0
29.366193,75.792378,1
29.163851,75.75937,0
29.210555,75.918742,1
28.972486,75.744255,1
29.156836,75.731274,0
29.364188,75.905675,0
29.129233,75.706392,0
28.97775,75.872276,1
29.259218,76.055146,0
29.157359,75.734968,0
29.210555,75.918742,1
29.135038,75.519605,1
29.258116,75.831606,1
29.162744,75.712434,0
29.11394,75.8173,1
29.164221,75.719266,0
29.012827,75.708073,1
29.166091,75.849038,0
29.104071,75.863875,1
29.122066,75.767912,0
29.162519,75.726448,0
29.120181,75.694873,0
29.120181,75.694873,0
29.149188,75.721653,1
29.140227,75.752838,1
29.406232,76.046444,0
29.149188,75.721653,0
29.13561,75.721168,0
29.121114,75.435929,0
29.153891,75.716069,0
28.944285,75.825796,0
29.125354,75.705234,0
29.408917,75.978254,0
29.149188,75.721653,0
29.160668,75.770738,0
28.691119,77.132002,0
29.064375,75.923098,1
29.144895,75.718888,1
29.166091,75.849038,1
29.125413,75.748778,0
29.117389,75.698847,0
29.139461,75.721802,1
29.117446,75.698756,0
29.097525,75.963083,1
29.210555,75.918742,0
29.056122,76.114599,1
29.106993,75.815626,0
29.122869,75.764766,0
29.130433,75.733014,1
29.126993,75.750231,0
29.258116,75.831606,0
29.114228,76.152288,1
29.149188,75.721653,0
29.133864,75.734658,0
29.122869,75.764766,0
29.238366,75.887212,0
29.362856,75.946324,0
29.157788,75.756706,0
29.137593,75.724744,1
29.118687,75.720738,1
29.13047,75.732957,1
29.123542,75.705165,0
29.002804,75.9739,0
29.140548,75.717653,1
29.162051,75.710856,0
29.135038,75.519605,1
29.140268,75.755955,0
29.155116,75.738504,1
29.12525,75.699776,0
29.137332,75.714456,0
29.13047,75.732957,0
29.132933,75.73024,0
29.137935,75.754507,0
29.134916,75.723974,0
29.122371,75.704006,0
29.149188,75.721653,0
29.071588,75.489816,0
29.500411,75.882432,0
29.142986,75.734993,0
29.097262,75.963816,1
29.231681,76.219666,1
29.133371,75.751599,0
29.169738,75.714108,1
29.125901,75.719046,1
29.071588,75.489816,1
29.117389,75.698847,0
29.149188,75.721653,1
29.149188,75.721653,0
29.126993,75.750231,0
29.149188,75.721653,0
29.41692,76.070994,1
29.097041,75.76283,0
29.141555,75.726973,0
29.154176,75.764766,0
29.126602,75.70847,0
25.029526,67.059863,0
29.098075,75.970454,1
29.144416,75.718527,0
29.162744,75.712434,0
29.310898,76.177876,1
29.138334,75.754965,0
29.130433,75.733014,1
29.259218,76.055146,0
29.141215,75.682399,0
29.149188,75.721653,1
29.275825,75.601895,0
29.14686,75.706164,0
29.213338,75.425586,1
29.149302,75.726246,0
29.11992,75.706005,0
29.118151,76.040641,1
29.218103,75.445397,0
29.129295,75.750852,1
29.348836,76.001471,1
29.141555,75.726973,0
29.140676,75.741873,1
29.108591,75.966533,1
29.072911,75.540771,0
29.107598,75.998931,1
29.12525,75.699776,0
29.133864,75.734658,1
29.117389,75.698847,0
29.157278,75.819984,1
29.12,75.70593,0
29.136186,75.713525,0
29.049537,75.574247,1
29.406232,76.046444,0
28.944285,75.825796,0
29.064778,75.886799,0
29.158442,75.740319,0
29.1371,75.764766,0
29.078636,75.724092,1
29.128248,75.71958,0
29.132743,75.716041,0
29.138187,75.756381,0
29.126993,75.750231,0
29.26761,75.816002,1
29.354656,75.90433,1
28.611332,76.651596,0
28.650026,77.451326,0
28.732965,76.5965,0
28.712979,76.917349,1
28.534815,76.539425,1
28.675479,77.155939,0
28.609562,76.653485,1
28.719058,76.772605,1
28.656684,77.440795,1
28.545544,76.475829,1
28.683089,77.021639,1
28.606954,76.64678,1
28.670731,76.911633,0
28.704244,76.929574,1
28.692669,76.91893,0
28.561295,77.206791,1
28.670731,76.911633,0
28.688759,76.955832,0
28.704568,76.897681,1
28.688225,76.939719,0
28.6759,76.471782,1
28.602216,76.649496,1
28.694141,76.919848,0
28.675991,76.936327,1
28.701808,76.939772,1
28.64039,77.10495,1
28.701454,76.938947,1
28.670731,76.911633,1
28.605488,76.653775,0
29.470259,76.181272,0
29.522501,76.090676,0
29.315229,76.338309,1
28.573324,77.228054,1
29.325508,76.299791,1
29.321534,76.347547,1
31.313558,75.588299,1
29.338917,76.296876,1
29.595985,76.114966,1
29.346535,76.21532,0
29.12298,76.401347,1
29.076276,76.451815,1
29.293891,76.308867,1
29.595985,76.114966,1
29.312866,76.339488,1
29.458176,76.201557,1
29.324208,76.347926,1
28.573354,77.23265,1
29.32033,76.348067,1
29.403002,76.245015,1
29.41477,76.669137,1
29.31963,76.346362,1
29.304778,76.312148,1
29.487712,76.375305,0
29.45408,76.339126,1
29.595985,76.114966,1
29.278124,76.234876,0
29.83856,76.538708,0
29.816656,76.382539,1
29.756221,76.677366,0
29.779157,76.507122,0
29.71897,76.402757,0
29.899001,76.471491,0
29.816656,76.382539,1
29.755373,76.458394,0
29.742639,76.421799,1
29.756221,76.677366,1
29.740199,76.692794,1
29.70443,76.523881,1
29.804276,76.403902,1
29.921218,76.405687,1
29.810107,76.40904,1
25.92095,80.799604,1
29.775523,76.410027,1
29.867111,76.475769,0
29.811486,76.387063,1
29.67388,76.525701,0
30.152518,76.202908,1
29.811486,76.387063,0
29.815863,76.414763,0
29.805996,76.40958,1
29.742639,76.421799,1
28.560601,77.198069,1
29.776604,76.557493,0
29.840096,76.53805,1
29.793762,76.412861,1
25.92095,80.799604,1
28.629508,77.094578,1
29.796494,76.431362,1
28.449157,77.047913,0
29.818621,76.019414,1
29.695417,76.986473,0
29.816656,76.382539,1
29.728671,76.207894,1
29.6765,76.250809,1
30.039572,76.29787,1
29.806489,76.409088,1
29.705731,76.628275,0
22.569741,75.817079,0
29.730556,76.441847,0
29.837699,76.1117,0
29.734155,76.272531,1
28.727175,76.035174,0
29.703063,77.00415,1
29.688502,76.96424,0
29.680428,76.960962,0
29.68985,76.960576,0
29.71907,76.985908,1
29.674143,76.994105,0
28.590064,77.088783,1
29.646408,76.948187,0
29.660179,77.022194,0
29.678268,77.008172,0
29.772675,76.791693,0
29.679765,76.992365,1
29.638684,77.07947,1
29.638684,77.07947,1
29.841038,76.936482,1
29.693591,76.980572,1
29.698809,77.010946,1
29.947223,77.100332,1
29.663303,76.997427,0
29.693524,77.002399,0
29.713145,77.018072,1
29.632103,76.631163,1
29.675187,76.916769,1
29.689477,76.974504,0
29.715077,77.00636,1
29.737256,76.721387,0
29.51071,76.710563,0
29.687038,76.967636,0
29.676866,76.996481,1
29.663172,76.998574,1
29.524864,76.681696,0
29.536153,76.629133,0
29.679888,77.006628,1
29.690492,76.970344,1
29.786515,77.034857,1
29.924344,77.084506,1
29.71499,77.078482,0
29.674143,76.994105,0
29.68038,76.98799,0
29.706552,77.014052,1
29.880505,77.04828,1
29.683739,76.96086,1
26.449895,74.639916,1
29.806876,77.117268,1
29.711613,77.000065,1
29.680236,77.010542,0
29.706552,77.014052,0
29.699249,77.00518,1
29.700152,76.988749,0
29.535097,77.047765,0
29.404896,76.980747,0
29.685693,76.990482,1
29.685278,77.011049,0
29.661248,76.996831,0
29.686165,77.008606,0
29.834338,76.938065,1
29.692282,77.008121,1
29.670254,77.020472,1
29.701067,77.017551,1
29.669087,76.978623,1
29.865578,77.144202,1
29.693708,77.007976,1
29.599238,77.014988,1
29.715884,77.007813,1
29.702479,77.012432,1
29.880505,77.04828,1
30.240618,71.493753,1
29.539733,76.973102,0
29.68846,76.974495,0
29.476177,76.553158,0
29.692493,76.964036,0
29.685693,76.990482,0
29.714217,77.021567,0
29.865578,77.144202,0
29.686484,77.015469,0
29.557566,76.929015,0
29.70867,77.008245,1
29.681771,76.986687,0
29.711133,77.001971,1
29.694022,77.00899,1
29.781992,76.91821,1
29.869597,77.019743,1
29.73675,76.71874,0
29.711687,77.004201,1
29.717765,77.007764,0
29.762845,76.798567,0
29.962977,77.124184,1
29.950408,77.124985,1
29.638684,77.07947,1
29.678268,77.008172,0
29.840761,76.845429,0
29.638684,77.07947,1
29.71251,77.011392,1
29.781544,77.105595,0
29.683853,77.011379,1
29.679999,76.95452,0
29.710114,77.016796,0
29.880505,77.04828,0
29.678268,77.008172,0
29.677368,77.011432,0
29.621387,76.998147,0
29.880505,77.04828,0
29.873401,77.122629,1
29.694326,76.963316,0
29.681066,76.961425,1
28.634769,77.238805,1
29.717115,77.007091,1
29.713124,77.00404,1
29.685693,76.990482,0
29.521732,76.595056,0
29.947223,77.100332,1
28.590064,77.088783,1
29.520241,76.847591,0
29.550633,76.662207,0
29.923817,77.104288,1
29.674159,77.016727,0
29.713354,77.018098,1
29.526061,76.610336,1
29.688787,76.964154,0
29.712726,77.005551,1
